TEMP2|TEMP6|SIDE|TERMID|DESTID|THE3REF|SUBACC|STMTNO|STMTGP|IVALUEDATE|OPBALSIGN|OPBALTP|OPBALDATE|OPBALCY|OPBAL|CLBALSIGN|CLBALTP|CLBALDATE|CLBALCY|CLBAL|IDRORCR|IAMOUNT|ITRANCODE|IENTRYDATE|ISFIELD7|ISFIELD8|ISTRING6|IFLAG15|XSTRING17|ISTRING17|ISTRING51|IFLAG11|ICURRENCY|IFLAG8|AVAILBALSIGN|AVAILBALCY|AVAILBAL|MSGTYPE|IAMOUNT4
|EFG123|S|CHABOROGXX|BANKUS33XXX|REF20260102001|40000202|10|1|260111|C|F|260102|USD|20000.00|n|F|260116|USD|19000.00|C|1000.00|NTRF|261225||WIREREF011|CHABOROGRXX400001000.00EFG123|MT950|CHABOROGRXX400001000.00EFG123||BANKUS33XXX|1|USD|1|C|USD|1000.00|MT950|
|HIJ456|S|CEDELULLXX|BANKGB2LXXX|REF20260102002|98765432|10|2|260112|D|F|260102|EUR|3000.00|n|F|260116|EUR|3500.00|D|500.00|NCHK|261226||CHKREF012|CEDELULL|MT950|CEDELULL||BANKGB2LXXX|2|EUR|1|D|EUR|500.00|MT950|
|KLM789|S|CITIUS33XX|BANKFR21XXX|REF20260102003|56781234|11|1|260113|C|F|260102|GBP|18000.00|n|F|260116|GBP|17200.00|C|800.00|NMSC|261227||MISCREF013|CITIUS33XXX56781800.00KLM789|MT940|CITIUS33XXX56781800.00KLM789||BANKFR21XXX|1|GBP|1|C|GBP|800.00|MT940|
|NOP012|S|DEUTDEFFXX|BANKDE44XXX|REF20260102004|43218765|11|2|260114|C|F|260102|CHF|9000.00|n|F|260116|CHF|8700.00|D|300.00|NSTO|261228||STOREF014|DEUTDEFFXXX43218300.00NOP012|MT940|DEUTDEFFXXX43218300.00NOP012||BANKDE44XXX|2|CHF|1|D|CHF|300.00|MT940|
|QRS345|S|ABOROGRAXX|BANKJP11XXX|REF20260102005|87651234|12|1|260115|D|F|260102|JPY|500000|n|F|260116|JPY|520000|C|20000||261229||INTREF015|ABOROGRAXXX8765120000QRS345|MT940|ABOROGRAXXX8765120000QRS345||BANKJP11XXX|1|JPY|1|C|JPY|20000|MT940|
|TUV678|S|CABOROGRXX|BANKCN22XXX|REF20260102006|12348765|12|2|260116|C|F|260102|CNY|30000.00|n|F|260116|CNY|29000.00|D|1000.00|NDIV|261230||DIVREF016|CABOROGRXXX123481000.00TUV678|MT940|CABOROGRXXX123481000.00TUV678||BANKCN22XXX|2|CNY|1|D|CNY|1000.00|MT940|
|WXY901|S|CHABOROGXX|BANKAU33XXX|REF20260102007|56784321|13|1|260117|C|F|260102|AUD|6000.00|n|F|260116|AUD|5800.00|C|200.00|NSAL|261231||SALREF017|CHABOROGRXX56784200.00WXY901|MT940|CHABOROGRXX56784200.00WXY901||BANKAU33XXX|1|AUD|1|C|AUD|200.00|MT940|
|ZAB234|S|CEDELULLXX|BANKIN44XXX|REF20260102008|43215678|13|2|260118|D|F|260102|INR|200000|n|F|260116|INR|210000|D|10000||261232||FXREF018|CEDELULL|MT940|CEDELULL||BANKIN44XXX|2|INR|1|D|INR|10000|MT940|
|CDE567|S|CITIUS33XX|BANKSG55XXX|REF20260102009|78561234|14|1|260119|C|F|260102|SGD|22000.00|n|F|260116|SGD|21500.00|C|500.00|NLOA|261233||LOANREF019|CITIUS33XXX78561500.00CDE567|MT940|CITIUS33XXX78561500.00CDE567||BANKSG55XXX|1|SGD|1|C|SGD|500.00|MT940|
|FGH890|S|DEUTDEFFXX|BANKHK66XXX|REF20260102010|12347856|14|2|260120|C|F|260102|HKD|45000.00|n|F|260116|HKD|44500.00|D|500.00|NBOE|261234||BOEREF020|DEUTDEFFXXX12347500.00FGH890|MT940|DEUTDEFFXXX12347500.00FGH890||BANKHK66XXX|2|HKD|1|D|HKD|500.00|MT940|
|IJK123|S|ABOROGRAXX|BANKUS33XXX|REF20260103001|40000202|15|1|260121|C|F|260103|USD|35000.00|n|F|260117|USD|34000.00|C|1000.00|NTRF|261235|RC|REF021|ABOROGRAXXX400001000.00IJK123|MT940|ABOROGRAXXX400001000.00IJK123||BANKUS33XXX|1|USD|1|C|USD|1000.00|MT940|
|LMN456|S|CABOROGRXX|BANKGB2LXXX|REF20260103002|24681357|15|2|260122|D|F|260103|EUR|8000.00|n|F|260117|EUR|8500.00|D|500.00|NCHK|261236|RD|REF022|CABOROGRXXX24681500.00LMN456|MT940|CABOROGRXXX24681500.00LMN456||BANKGB2LXXX|2|EUR|1|D|EUR|500.00|MT940|
|OPQ789|S|CHABOROGXX|BANKFR21XXX|REF20260103003|13572468|16|1|260123|C|F|260103|GBP|12000.00|n|F|260117|GBP|11500.00|C|500.00|NMSC|261237||REF023|CHABOROGRXX13572500.00OPQ789|MT940|CHABOROGRXX13572500.00OPQ789||BANKFR21XXX|1|GBP|1|C|GBP|500.00|MT940|
|RST012|S|CEDELULLXX|BANKDE44XXX|REF20260103004|97531246|16|2|260124|C|F|260103|CHF|7000.00|n|F|260117|CHF|6800.00|D|200.00|NSTO|261238||REF024|CEDELULL|MT940|CEDELULL||BANKDE44XXX|2|CHF|1|D|CHF|200.00|MT940|
|UVW345|S|CITIUS33XX|BANKJP11XXX|REF20260103005|64213579|17|1|260125|D|F|260103|JPY|800000|n|F|260117|JPY|820000|C|20000||261239||REF025|CITIUS33XXX6421320000UVW345|MT940|CITIUS33XXX6421320000UVW345||BANKJP11XXX|1|JPY|1|C|JPY|20000|MT940|
|XYZ678|S|DEUTDEFFXX|BANKCN22XXX|REF20260103006|35791246|17|2|260126|C|F|260103|CNY|40000.00|n|F|260117|CNY|39000.00|D|1000.00|NDIV|261240||REF026|DEUTDEFFXXX357911000.00XYZ678|MT950|DEUTDEFFXXX357911000.00XYZ678||BANKCN22XXX|2|CNY|1|D|CNY|1000.00|MT950|
|ABC901|S|ABOROGRAXX|BANKAU33XXX|REF20260103007|80246135|18|1|260127|C|F|260103|AUD|11000.00|n|F|260117|AUD|10500.00|C|500.00|NSAL|261241||REF027|ABOROGRAXXX80246500.00ABC901|MT950|ABOROGRAXXX80246500.00ABC901||BANKAU33XXX|1|AUD|1|C|AUD|500.00|MT950|
|DEF234|S|CABOROGRXX|BANKIN44XXX|REF20260103008|51379246|18|2|260128|D|F|260103|INR|350000|n|F|260117|INR|360000|D|10000||261242||REF028|CABOROGRXXX5137910000DEF234|MT940|CABOROGRXXX5137910000DEF234||BANKIN44XXX|2|INR|1|D|INR|10000|MT940|
|GHI567|S|CHABOROGXX|BANKSG55XXX|REF20260103009|79135246|19|1|260129|C|F|260103|SGD|16000.00|n|F|260117|SGD|15500.00|C|500.00|NLOA|261243||REF029|CHABOROGRXX79135500.00GHI567|MT940|CHABOROGRXX79135500.00GHI567||BANKSG55XXX|1|SGD|1|C|SGD|500.00|MT940|
|JKL890|S|CEDELULLXX|BANKHK66XXX|REF20260103010|46280135|19|2|260130|C|F|260103|HKD|55000.00|n|F|260117|HKD|54000.00|D|1000.00|NBOE|261244||REF030|CEDELULL|MT940|CEDELULL||BANKHK66XXX|2|HKD|1|D|HKD|1000.00|MT940|
|MNO123|S|CITIUS33XX|BANKUS33XXX|REF20260104001|40000202|20|1|260131|n|F|260104|USD|15000.00|n|F|260118|USD|14500.00|C|500.00|NTRF|260115||REF031|CITIUS33XXX40000500.00MNO123|MT940|CITIUS33XXX40000500.00MNO123||BANKUS33XXX|1|USD|1|C|USD|500.00|MT940|
|PQR456|S|DEUTDEFFXX|BANKGB2LXXX|REF20260104002|11112222|20|2|260101|n|F|260104|EUR|6000.00|n|F|260118|EUR|6200.00|D|200.00|NCHK|260216||REF032|DEUTDEFFXXX11112200.00PQR456|MT940|DEUTDEFFXXX11112200.00PQR456||BANKGB2LXXX|2|EUR|1|D|EUR|200.00|MT940|
|STU789|S|ABOROGRAXX|BANKFR21XXX|REF20260104003|33334444|21|1|260102|n|F|260104|GBP|9000.00|n|F|260118|GBP|8800.00|C|200.00|NMSC|260317||REF033|ABOROGRAXXX33334200.00STU789|MT940|ABOROGRAXXX33334200.00STU789||BANKFR21XXX|1|GBP|1|C|GBP|200.00|MT940|
|VWX012|S|CABOROGRXX|BANKDE44XXX|REF20260104004|55556666|21|2|260103|n|F|260104|CHF|5000.00|n|F|260118|CHF|4900.00|D|100.00|NSTO|260418||REF034|CABOROGRXXX55556100.00VWX012|MT940|CABOROGRXXX55556100.00VWX012||BANKDE44XXX|2|CHF|1|D|CHF|100.00|MT940|
|YZA345|S|CHABOROGXX|BANKJP11XXX|REF20260104005|77778888|22|1|260104|n|F|260104|JPY|600000|n|F|260118|JPY|610000|C|10000||260519||REF035|CHABOROGRXX7777810000YZA345|MT940|CHABOROGRXX7777810000YZA345||BANKJP11XXX|1|JPY|1|C|JPY|10000|MT940|
|BCD678|S|CEDELULLXX|BANKCN22XXX|REF20260104006|99990000|22|2|260105|n|F|260104|CNY|25000.00|n|F|260118|CNY|24500.00|D|500.00|NDIV|260620||REF036|CEDELULL|MT940|CEDELULL||BANKCN22XXX|2|CNY|1|D|CNY|500.00|MT940|
|EFG901|S|CITIUS33XX|BANKAU33XXX|REF20260104007|12121212|23|1|260106|n|F|260104|AUD|7500.00|n|F|260118|AUD|7300.00|C|200.00|NSAL|260721||REF037|CITIUS33XXX12121200.00EFG901|MT940|CITIUS33XXX12121200.00EFG901||BANKAU33XXX|1|AUD|1|C|AUD|200.00|MT940|
|HIJ234|S|DEUTDEFFXX|BANKIN44XXX|REF20260104008|34343434|23|2|260107|n|F|260104|INR|280000|n|F|260118|INR|285000|D|5000||260822||REF038|DEUTDEFFXXX343435000HIJ234|MT940|DEUTDEFFXXX343435000HIJ234||BANKIN44XXX|2|INR|1|D|INR|5000|MT940|
|KLM567|S|ABOROGRAXX|BANKSG55XXX|REF20260104009|56565656|24|1|260108|n|F|260104|SGD|19000.00|n|F|260118|SGD|18700.00|C|300.00|NLOA|260923||REF039|ABOROGRAXXX56565300.00KLM567|MT940|ABOROGRAXXX56565300.00KLM567||BANKSG55XXX|1|SGD|1|C|SGD|300.00|MT940|
|NOP890|S|CABOROGRXX|BANKHK66XXX|REF20260104010|78787878|24|2|260109|n|F|260104|HKD|62000.00|n|F|260118|HKD|61500.00|D|500.00|NBOE|261024||REF040|CABOROGRXXX78787500.00NOP890|MT940|CABOROGRXXX78787500.00NOP890||BANKHK66XXX|2|HKD|1|D|HKD|500.00|MT940|
|QRS123|S|CHABOROGXX|BANKUS33XXX|REF20260105001|40000202|25|1|260110|C|F|260105|USD|28000.00|n|F|260119|USD|27500.00|C|500.00|NTRF|261125||REF041|CHABOROGRXX40000500.00QRS123|MT940|CHABOROGRXX40000500.00QRS123||BANKUS33XXX|1|USD|1|C|USD|500.00|MT940|
|TUV456|S|CEDELULLXX|BANKGB2LXXX|REF20260105002|90909090|25|2|260111|D|F|260105|EUR|4500.00|n|F|260119|EUR|4700.00|D|200.00|NCHK|261226||REF042|CEDELULL|MT940|CEDELULL||BANKGB2LXXX|2|EUR|1|D|EUR|200.00|MT940|
|WXY789|S|CITIUS33XX|BANKFR21XXX|REF20260105003|10101010|26|1|260112|C|F|260105|GBP|14000.00|n|F|260119|GBP|13700.00|C|300.00|NMSC|261327||REF043|CITIUS33XXX10101300.00WXY789|MT940|CITIUS33XXX10101300.00WXY789||BANKFR21XXX|1|GBP|1|C|GBP|300.00|MT940|
|ZAB012|S|DEUTDEFFXX|BANKDE44XXX|REF20260105004|20202020|26|2|260113|C|F|260105|CHF|11000.00|n|F|260119|CHF|10800.00|D|200.00|NSTO|261428||REF044|DEUTDEFFXXX20202200.00ZAB012|MT940|DEUTDEFFXXX20202200.00ZAB012||BANKDE44XXX|2|CHF|1|D|CHF|200.00|MT940|
|CDE345|S|ABOROGRAXX|BANKJP11XXX|REF20260105005|30303030|27|1|260114|D|F|260105|JPY|700000|n|F|260119|JPY|715000|C|15000||261529||REF045|ABOROGRAXXX3030315000CDE345|MT940|ABOROGRAXXX3030315000CDE345||BANKJP11XXX|1|JPY|2|C|JPY|15000|MT940|
|FGH678|S|CABOROGRXX|BANKCN22XXX|REF20260105006|40404040|27|2|260115|C|F|260105|CNY|35000.00|n|F|260119|CNY|34500.00|D|500.00|NDIV|261630||REF046|CABOROGRXXX40404500.00FGH678|MT940|CABOROGRXXX40404500.00FGH678||BANKCN22XXX|2|CNY|1|D|CNY|500.00|MT940|
|IJK901|S|CHABOROGXX|BANKAU33XXX|REF20260105007|50505050|28|1|260116|C|F|260105|AUD|9500.00|n|F|260119|AUD|9200.00|C|300.00|NSAL|261731||REF047|CHABOROGRXX50505300.00IJK901|MT940|CHABOROGRXX50505300.00IJK901||BANKAU33XXX|1|AUD|1|C|AUD|300.00|MT940|
|LMN234|S|CEDELULLXX|BANKIN44XXX|REF20260105008|60606060|28|2|260117|D|F|260105|INR|420000|n|F|260119|INR|430000|D|10000||261832||REF048|CEDELULL|MT940|CEDELULL||BANKIN44XXX|2|INR|1|D|INR|10000|MT940|
|OPQ567|S|CITIUS33XX|BANKSG55XXX|REF20260105009|70707070|29|1|260118|C|F|260105|SGD|24000.00|n|F|260119|SGD|23600.00|C|400.00|NLOA|261933||REF049|CITIUS33XXX70707400.00OPQ567|MT940|CITIUS33XXX70707400.00OPQ567||BANKSG55XXX|1|SGD|1|C|SGD|400.00|MT940|
|RST890|S|DEUTDEFFXX|BANKHK66XXX|REF20260105010|80808080|29|2|260119|C|F|260105|HKD|70000.00|n|F|260119|HKD|69000.00|D|1000.00|NBOE|262034||REF050|DEUTDEFFXXX808081000.00RST890|MT940|DEUTDEFFXXX808081000.00RST890||BANKHK66XXX|2|HKD|1|D|HKD|1000.00|MT940|
